lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
surechembl-2026-08-25-256,41683712,4,5,B,8,50000,0,62,0,0,0,0,84f8acf55c931ca47d25477e555870ef197a1526d1ede45159e65ec65eb54940,0.005892714019864798,NA,NA
surechembl-2026-08-25-256,41683712,4,5,P,1,50000,0,20106,0,0,0,0,6ad731ba3a7a15eb2e7c7be3a4fabe14d1ea83228089aa6df60a54e20d6ef72f,0.009982637828215957,NA,NA
surechembl-2026-08-25-256,41683712,4,5,P,8,50000,0,62,0,0,0,0,84f8acf55c931ca47d25477e555870ef197a1526d1ede45159e65ec65eb54940,0.009084696881473064,NA,NA
surechembl-2026-08-25-256,20578140,7,10,R0,,27990,0,NA,0,0,0,0,NA,0.008008418837562203,NA,NA
surechembl-2026-08-25-256,20578140,7,10,R1,natural,27990,0,NA,0,0,0,0,NA,0.0206569810397923,NA,NA
surechembl-2026-08-25-256,20578140,7,10,R1,descending,27990,0,NA,0,0,0,0,NA,0.04392507812008262,NA,NA
surechembl-2026-08-25-256,20578140,7,10,R2,4,27990,0,13999,0,0,0,0,NA,0.05006362311542034,NA,NA
surechembl-2026-08-25-256,20578140,7,10,R2,8,27990,0,4942,0,0,0,0,NA,0.07991777407005429,NA,NA
surechembl-2026-08-25-256,20578140,7,10,B,1,27990,0,4945,0,0,0,0,b3abc7786697f027743582164fdd16b6bf99a5162d17ff38076b673855101861,0.004731829045340419,NA,NA
surechembl-2026-08-25-256,20578140,7,10,B,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004116979893296957,NA,NA
surechembl-2026-08-25-256,20578140,7,10,P,1,27990,0,4945,0,0,0,0,b3abc7786697f027743582164fdd16b6bf99a5162d17ff38076b673855101861,0.003681238042190671,NA,NA
surechembl-2026-08-25-256,20578140,7,10,P,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00389494514092803,NA,NA
surechembl-2026-08-25-256,20578140,4,5,R0,,17133,0,NA,0,0,0,0,NA,0.0036373911425471306,NA,NA
surechembl-2026-08-25-256,20578140,4,5,R1,natural,17133,0,NA,0,0,0,0,NA,0.011931330198422074,NA,NA
surechembl-2026-08-25-256,20578140,4,5,R1,descending,17133,0,NA,0,0,0,0,NA,0.026628516847267747,NA,NA
surechembl-2026-08-25-256,20578140,4,5,R2,4,17133,0,3154,0,0,0,0,NA,0.02915243082679808,NA,NA
surechembl-2026-08-25-256,20578140,4,5,R2,8,17133,0,415,0,0,0,0,NA,0.048158731777220964,NA,NA
surechembl-2026-08-25-256,20578140,4,5,B,1,17133,0,2173,0,0,0,0,6dba57a4d21a4038330ba6b61e6aaa585de76f147b3e0572a54979ad0a3cc6a7,0.0016287649050354958,NA,NA
surechembl-2026-08-25-256,20578140,4,5,B,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0017147548496723175,NA,NA
surechembl-2026-08-25-256,20578140,4,5,P,1,17133,0,2173,0,0,0,0,6dba57a4d21a4038330ba6b61e6aaa585de76f147b3e0572a54979ad0a3cc6a7,0.0013312669470906258,NA,NA
surechembl-2026-08-25-256,20578140,4,5,P,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0019445221405476332,NA,NA
surechembl-2026-08-25-256,13558777,7,10,R0,,8257,0,NA,0,0,0,0,NA,0.0020895819179713726,NA,NA
surechembl-2026-08-25-256,13558777,7,10,R1,natural,8257,0,NA,0,0,0,0,NA,0.006446684943512082,NA,NA
surechembl-2026-08-25-256,13558777,7,10,R1,descending,8257,0,NA,0,0,0,0,NA,0.01316646602936089,NA,NA
surechembl-2026-08-25-256,13558777,7,10,R2,4,8257,0,2710,0,0,0,0,NA,0.014389080926775932,NA,NA
surechembl-2026-08-25-256,13558777,7,10,R2,8,8257,0,312,0,0,0,0,NA,0.023287829011678696,NA,NA
surechembl-2026-08-25-256,13558777,7,10,B,1,8257,0,600,0,0,0,0,3219b195e4701bf3500c057b3c92f2cf879c681acc358fb3fb55db92a67386ac,0.0011059199459850788,NA,NA
surechembl-2026-08-25-256,13558777,7,10,B,8,8257,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0012252549640834332,NA,NA
surechembl-2026-08-25-256,13558777,7,10,P,1,8257,0,600,0,0,0,0,3219b195e4701bf3500c057b3c92f2cf879c681acc358fb3fb55db92a67386ac,0.0006958430167287588,NA,NA
surechembl-2026-08-25-256,13558777,7,10,P,8,8257,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0010935571044683456,NA,NA
surechembl-2026-08-25-256,13558777,4,5,R0,,4427,0,NA,0,0,0,0,NA,0.0009803799912333488,NA,NA
surechembl-2026-08-25-256,13558777,4,5,R1,natural,4427,0,NA,0,0,0,0,NA,0.0031850358936935663,NA,NA
surechembl-2026-08-25-256,13558777,4,5,R1,descending,4427,0,NA,0,0,0,0,NA,0.006935987854376435,NA,NA
surechembl-2026-08-25-256,13558777,4,5,R2,4,4427,0,510,0,0,0,0,NA,0.007487278897315264,NA,NA
surechembl-2026-08-25-256,13558777,4,5,R2,8,4427,0,23,0,0,0,0,NA,0.012433472089469433,NA,NA
surechembl-2026-08-25-256,13558777,4,5,B,1,4427,0,229,0,0,0,0,056733808d0635f07f1c0e1c8dd619004cb8337d986bfe8eed0feefd36a409bf,0.00037489808164536953,NA,NA
surechembl-2026-08-25-256,13558777,4,5,B,8,4427,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0005403170362114906,NA,NA
surechembl-2026-08-25-256,13558777,4,5,P,1,4427,0,229,0,0,0,0,056733808d0635f07f1c0e1c8dd619004cb8337d986bfe8eed0feefd36a409bf,0.00029816385358572006,NA,NA
surechembl-2026-08-25-256,13558777,4,5,P,8,4427,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0005192880053073168,NA,NA
surechembl-2026-08-25-256,16368434,7,10,R0,,70575,0,NA,0,0,0,0,NA,0.015601109946146607,NA,NA
surechembl-2026-08-25-256,16368434,7,10,R1,natural,70575,0,NA,0,0,0,0,NA,0.05193872400559485,NA,NA
surechembl-2026-08-25-256,16368434,7,10,R1,descending,70575,0,NA,0,0,0,0,NA,0.11293200706131756,NA,NA
surechembl-2026-08-25-256,16368434,7,10,R2,4,70575,0,62800,0,0,0,0,NA,0.13123952806927264,NA,NA
surechembl-2026-08-25-256,16368434,7,10,R2,8,70575,0,49586,0,0,0,0,NA,0.20802219095639884,NA,NA
surechembl-2026-08-25-256,16368434,7,10,B,1,70575,0,31896,0,0,0,0,24836853770d706eb206ceee90f00d8747d737a4e8a6ad424d4ffec7c877fff8,0.01821399899199605,NA,NA
surechembl-2026-08-25-256,16368434,7,10,B,8,70575,0,1,0,0,0,0,2acadefe49e489a13a97b810f61316d053dfae9b4b93cbc19b02996b21b9208f,0.01071587298065424,NA,NA
surechembl-2026-08-25-256,16368434,7,10,P,1,70575,0,31896,0,0,0,0,24836853770d706eb206ceee90f00d8747d737a4e8a6ad424d4ffec7c877fff8,0.015743972035124898,NA,NA
surechembl-2026-08-25-256,16368434,7,10,P,8,70575,0,1,0,0,0,0,2acadefe49e489a13a97b810f61316d053dfae9b4b93cbc19b02996b21b9208f,0.014090465847402811,NA,NA
surechembl-2026-08-25-256,16368434,4,5,R0,,48883,0,NA,0,0,0,0,NA,0.010832251980900764,NA,NA
surechembl-2026-08-25-256,16368434,4,5,R1,natural,48883,0,NA,0,0,0,0,NA,0.03421227098442614,NA,NA
surechembl-2026-08-25-256,16368434,4,5,R1,descending,48883,0,NA,0,0,0,0,NA,0.07787297782488167,NA,NA
surechembl-2026-08-25-256,16368434,4,5,R2,4,48883,0,26153,0,0,0,0,NA,0.0869230239186436,NA,NA
surechembl-2026-08-25-256,16368434,4,5,R2,8,48883,0,9630,0,0,0,0,NA,0.1399070699699223,NA,NA
surechembl-2026-08-25-256,16368434,4,5,B,1,48883,0,15234,0,0,0,0,a34e70c225ab63c45b08aeecbbfd6e6e9909ca4859f6ef657269d359c71ca0f5,0.008387890178710222,NA,NA
surechembl-2026-08-25-256,16368434,4,5,B,8,48883,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00543797598220408,NA,NA
surechembl-2026-08-25-256,16368434,4,5,P,1,48883,0,15234,0,0,0,0,a34e70c225ab63c45b08aeecbbfd6e6e9909ca4859f6ef657269d359c71ca0f5,0.007438788190484047,NA,NA
surechembl-2026-08-25-256,16368434,4,5,P,8,48883,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006623182911425829,NA,NA
surechembl-2026-08-25-256,868598,7,10,R0,,19647,0,NA,0,0,0,0,NA,0.004379200981929898,NA,NA
surechembl-2026-08-25-256,868598,7,10,R1,natural,19647,0,NA,0,0,0,0,NA,0.01378869591280818,NA,NA
surechembl-2026-08-25-256,868598,7,10,R1,descending,19647,0,NA,0,0,0,0,NA,0.031178674893453717,NA,NA
surechembl-2026-08-25-256,868598,7,10,R2,4,19647,0,10527,0,0,0,0,NA,0.034934527007862926,NA,NA
surechembl-2026-08-25-256,868598,7,10,R2,8,19647,0,1692,0,0,0,0,NA,0.055666764033958316,NA,NA
surechembl-2026-08-25-256,868598,7,10,B,1,19647,0,2873,0,0,0,0,84aca158cc15ce76a812b74af01322a929192480e7961c177dc84107f0525bde,0.002535236068069935,NA,NA
surechembl-2026-08-25-256,868598,7,10,B,8,19647,0,1,0,0,0,0,a66d74dc92ede9e765e45ac22bbcb0e9e71adfa9b87bb0c1abbe2efb01b3e0f2,0.0026834120508283377,NA,NA
surechembl-2026-08-25-256,868598,7,10,P,1,19647,0,2873,0,0,0,0,84aca158cc15ce76a812b74af01322a929192480e7961c177dc84107f0525bde,0.002104426035657525,NA,NA
surechembl-2026-08-25-256,868598,7,10,P,8,19647,0,1,0,0,0,0,a66d74dc92ede9e765e45ac22bbcb0e9e71adfa9b87bb0c1abbe2efb01b3e0f2,0.003033132990822196,NA,NA
surechembl-2026-08-25-256,868598,4,5,R0,,11748,0,NA,0,0,0,0,NA,0.0024396779481321573,NA,NA
surechembl-2026-08-25-256,868598,4,5,R1,natural,11748,0,NA,0,0,0,0,NA,0.008297577034682035,NA,NA
surechembl-2026-08-25-256,868598,4,5,R1,descending,11748,0,NA,0,0,0,0,NA,0.0187303121201694,NA,NA
surechembl-2026-08-25-256,868598,4,5,R2,4,11748,0,2527,0,0,0,0,NA,0.020356606924906373,NA,NA
surechembl-2026-08-25-256,868598,4,5,R2,8,11748,0,99,0,0,0,0,NA,0.032968492014333606,NA,NA
surechembl-2026-08-25-256,868598,4,5,B,1,11748,0,1216,0,0,0,0,32818d360c36bd41f30071bfa3b781ad7918dfe0a4bc63238402cab611e9c9cc,0.0009981561452150345,NA,NA
surechembl-2026-08-25-256,868598,4,5,B,8,11748,0,1,0,0,0,0,a66d74dc92ede9e765e45ac22bbcb0e9e71adfa9b87bb0c1abbe2efb01b3e0f2,0.0011845091357827187,NA,NA
surechembl-2026-08-25-256,868598,4,5,P,1,11748,0,1216,0,0,0,0,32818d360c36bd41f30071bfa3b781ad7918dfe0a4bc63238402cab611e9c9cc,0.0008011681493371725,NA,NA
surechembl-2026-08-25-256,868598,4,5,P,8,11748,0,1,0,0,0,0,a66d74dc92ede9e765e45ac22bbcb0e9e71adfa9b87bb0c1abbe2efb01b3e0f2,0.0011991970241069794,NA,NA
surechembl-2026-08-25-256,37635848,7,10,R0,,58843,0,NA,0,0,0,0,NA,0.013171610189601779,NA,NA
surechembl-2026-08-25-256,37635848,7,10,R1,natural,58843,0,NA,0,0,0,0,NA,0.04462741711176932,NA,NA
surechembl-2026-08-25-256,37635848,7,10,R1,descending,58843,0,NA,0,0,0,0,NA,0.09883800707757473,NA,NA
surechembl-2026-08-25-256,37635848,7,10,R2,4,58843,0,56406,0,0,0,0,NA,0.10846926597878337,NA,NA
surechembl-2026-08-25-256,37635848,7,10,R2,8,58843,0,31599,0,0,0,0,NA,0.1709077418781817,NA,NA
surechembl-2026-08-25-256,37635848,7,10,B,1,58843,0,44645,0,0,0,0,704ae7f62144697eb8806ca3abe709b157edbcd74b3021f91004e771d86ee032,0.024305840954184532,NA,NA
surechembl-2026-08-25-256,37635848,7,10,B,8,58843,0,118,0,0,0,0,a10f88841ea69c25e77f5563de9faf4a4378a0abdf0340ccbb056213b4052366,0.011926064966246486,NA,NA
surechembl-2026-08-25-256,37635848,7,10,P,1,58843,0,44645,0,0,0,0,704ae7f62144697eb8806ca3abe709b157edbcd74b3021f91004e771d86ee032,0.02291277307085693,NA,NA
surechembl-2026-08-25-256,37635848,7,10,P,8,58843,0,118,0,0,0,0,a10f88841ea69c25e77f5563de9faf4a4378a0abdf0340ccbb056213b4052366,0.019146159989759326,NA,NA
surechembl-2026-08-25-256,37635848,4,5,R0,,41896,0,NA,0,0,0,0,NA,0.009151372127234936,NA,NA
surechembl-2026-08-25-256,37635848,4,5,R1,natural,41896,0,NA,0,0,0,0,NA,0.028854539850726724,NA,NA
surechembl-2026-08-25-256,37635848,4,5,R1,descending,41896,0,NA,0,0,0,0,NA,0.06586681795306504,NA,NA
surechembl-2026-08-25-256,37635848,4,5,R2,4,41896,0,30005,0,0,0,0,NA,0.07600930985063314,NA,NA
surechembl-2026-08-25-256,37635848,4,5,R2,8,41896,0,3823,0,0,0,0,NA,0.11601056484505534,NA,NA
surechembl-2026-08-25-256,37635848,4,5,B,1,41896,0,24152,0,0,0,0,15005c69734a4c40274494a0d60f93e5f8ae0642e3b56d9416e9a2ca1d55c905,0.012327040079981089,NA,NA
surechembl-2026-08-25-256,37635848,4,5,B,8,41896,0,13,0,0,0,0,efe37a4ba6072f83702381a9b167ec2ccd6a0f0835cd0b8dd64994d7863f2e8b,0.006064102053642273,NA,NA
surechembl-2026-08-25-256,37635848,4,5,P,1,41896,0,24152,0,0,0,0,15005c69734a4c40274494a0d60f93e5f8ae0642e3b56d9416e9a2ca1d55c905,0.01163866906426847,NA,NA
surechembl-2026-08-25-256,37635848,4,5,P,8,41896,0,13,0,0,0,0,efe37a4ba6072f83702381a9b167ec2ccd6a0f0835cd0b8dd64994d7863f2e8b,0.009607429848983884,NA,NA
surechembl-2026-08-25-256,18320839,7,10,R0,,57000,0,NA,0,0,0,0,NA,0.012759989127516747,NA,NA
surechembl-2026-08-25-256,18320839,7,10,R1,natural,57000,0,NA,0,0,0,0,NA,0.044474971015006304,NA,NA
surechembl-2026-08-25-256,18320839,7,10,R1,descending,57000,0,NA,0,0,0,0,NA,0.0980529619846493,NA,NA
surechembl-2026-08-25-256,18320839,7,10,R2,4,57000,0,49980,0,0,0,0,NA,0.10496988100931048,NA,NA
surechembl-2026-08-25-256,18320839,7,10,R2,8,57000,0,35298,0,0,0,0,NA,0.16640252782963216,NA,NA
surechembl-2026-08-25-256,18320839,7,10,B,1,57000,0,46283,0,0,0,0,76fdd070cc22da4d5bd639e78f6931bb372d7563ffdd7619f7d810a73d322e0c,0.02327753696590662,NA,NA
surechembl-2026-08-25-256,18320839,7,10,B,8,57000,0,267,0,0,0,0,17dbdb12f42c880d0581e4ff2e6d2c2ccb9e76325bd974b18790aee37d880c96,0.011831606039777398,NA,NA
surechembl-2026-08-25-256,18320839,7,10,P,1,57000,0,46283,0,0,0,0,76fdd070cc22da4d5bd639e78f6931bb372d7563ffdd7619f7d810a73d322e0c,0.02472127811051905,NA,NA
surechembl-2026-08-25-256,18320839,7,10,P,8,57000,0,267,0,0,0,0,17dbdb12f42c880d0581e4ff2e6d2c2ccb9e76325bd974b18790aee37d880c96,0.020871750079095364,NA,NA
surechembl-2026-08-25-256,18320839,4,5,R0,,40359,0,NA,0,0,0,0,NA,0.008761398028582335,NA,NA
surechembl-2026-08-25-256,18320839,4,5,R1,natural,40359,0,NA,0,0,0,0,NA,0.02808426902629435,NA,NA
surechembl-2026-08-25-256,18320839,4,5,R1,descending,40359,0,NA,0,0,0,0,NA,0.06479186401702464,NA,NA
surechembl-2026-08-25-256,18320839,4,5,R2,4,40359,0,19099,0,0,0,0,NA,0.07042182283475995,NA,NA
surechembl-2026-08-25-256,18320839,4,5,R2,8,40359,0,5324,0,0,0,0,NA,0.11319411895237863,NA,NA
surechembl-2026-08-25-256,18320839,4,5,B,1,40359,0,25960,0,0,0,0,72297d2516f7ad03e56d9495359eb5fe70070e49b8bf27ab2d3e8b01942e105b,0.012906360905617476,NA,NA
surechembl-2026-08-25-256,18320839,4,5,B,8,40359,0,43,0,0,0,0,d5702f50974b95332a79de30af6d043cb9ea9d81af518956b8edccc0746002e3,0.006252062972635031,NA,NA
surechembl-2026-08-25-256,18320839,4,5,P,1,40359,0,25960,0,0,0,0,72297d2516f7ad03e56d9495359eb5fe70070e49b8bf27ab2d3e8b01942e105b,0.012354352045804262,NA,NA
surechembl-2026-08-25-256,18320839,4,5,P,8,40359,0,43,0,0,0,0,d5702f50974b95332a79de30af6d043cb9ea9d81af518956b8edccc0746002e3,0.010786734987050295,NA,NA
surechembl-2026-08-25-256,6851929,7,10,R0,,27990,0,NA,0,0,0,0,NA,0.006313659017905593,NA,NA
surechembl-2026-08-25-256,6851929,7,10,R1,natural,27990,0,NA,0,0,0,0,NA,0.02052728715352714,NA,NA
surechembl-2026-08-25-256,6851929,7,10,R1,descending,27990,0,NA,0,0,0,0,NA,0.04383684694766998,NA,NA
surechembl-2026-08-25-256,6851929,7,10,R2,4,27990,0,16921,0,0,0,0,NA,0.05038124299608171,NA,NA
surechembl-2026-08-25-256,6851929,7,10,R2,8,27990,0,3824,0,0,0,0,NA,0.07978962501510978,NA,NA
surechembl-2026-08-25-256,6851929,7,10,B,1,27990,0,4648,0,0,0,0,986e09ea857263f00fb83db8165c4e80c5f9afd78091e95508e22a99f8edef12,0.0032762980554252863,NA,NA
surechembl-2026-08-25-256,6851929,7,10,B,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.002957287011668086,NA,NA
surechembl-2026-08-25-256,6851929,7,10,P,1,27990,0,4648,0,0,0,0,986e09ea857263f00fb83db8165c4e80c5f9afd78091e95508e22a99f8edef12,0.0026708010118454695,NA,NA
surechembl-2026-08-25-256,6851929,7,10,P,8,27990,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0031184139661490917,NA,NA
surechembl-2026-08-25-256,6851929,4,5,R0,,17133,0,NA,0,0,0,0,NA,0.0035600350238382816,NA,NA
surechembl-2026-08-25-256,6851929,4,5,R1,natural,17133,0,NA,0,0,0,0,NA,0.011906588915735483,NA,NA
surechembl-2026-08-25-256,6851929,4,5,R1,descending,17133,0,NA,0,0,0,0,NA,0.02658593887463212,NA,NA
surechembl-2026-08-25-256,6851929,4,5,R2,4,17133,0,4390,0,0,0,0,NA,0.029550626873970032,NA,NA
surechembl-2026-08-25-256,6851929,4,5,R2,8,17133,0,312,0,0,0,0,NA,0.047918831929564476,NA,NA
surechembl-2026-08-25-256,6851929,4,5,B,1,17133,0,2114,0,0,0,0,4c1cc6e9e31c8c2b86b1f6cb9a07360d93dd627503ce980e5dfe4c4b1f968a58,0.00156334787607193,NA,NA
surechembl-2026-08-25-256,6851929,4,5,B,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0016536561306566,NA,NA
surechembl-2026-08-25-256,6851929,4,5,P,1,17133,0,2114,0,0,0,0,4c1cc6e9e31c8c2b86b1f6cb9a07360d93dd627503ce980e5dfe4c4b1f968a58,0.0013527909759432077,NA,NA
surechembl-2026-08-25-256,6851929,4,5,P,8,17133,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0016520230565220118,NA,NA
surechembl-2026-08-25-256,24993605,7,10,R0,,60384,0,NA,0,0,0,0,NA,0.013686029938980937,NA,NA
surechembl-2026-08-25-256,24993605,7,10,R1,natural,60384,0,NA,0,0,0,0,NA,0.04466439597308636,NA,NA
surechembl-2026-08-25-256,24993605,7,10,R1,descending,60384,0,NA,0,0,0,0,NA,0.10018882504664361,NA,NA
surechembl-2026-08-25-256,24993605,7,10,R2,4,60384,0,55246,0,0,0,0,NA,0.11204694211483002,NA,NA
surechembl-2026-08-25-256,24993605,7,10,R2,8,60384,0,32572,0,0,0,0,NA,0.17784971185028553,NA,NA
surechembl-2026-08-25-256,24993605,7,10,B,1,60384,0,17979,0,0,0,0,b31c6284ed71a1b36d6c1b1a095f9b2b9f1e9469188f56d464f85f53e213b389,0.010883124079555273,NA,NA
surechembl-2026-08-25-256,24993605,7,10,B,8,60384,0,1,0,0,0,0,5eecdc800de7114edc2232feef4d4a654da9711e3ae924c7ec71a9cf6dc681e6,0.00718448287807405,NA,NA
surechembl-2026-08-25-256,24993605,7,10,P,1,60384,0,17979,0,0,0,0,b31c6284ed71a1b36d6c1b1a095f9b2b9f1e9469188f56d464f85f53e213b389,0.009008256020024419,NA,NA
surechembl-2026-08-25-256,24993605,7,10,P,8,60384,0,1,0,0,0,0,5eecdc800de7114edc2232feef4d4a654da9711e3ae924c7ec71a9cf6dc681e6,0.00880103511735797,NA,NA
surechembl-2026-08-25-256,24993605,4,5,R0,,36540,0,NA,0,0,0,0,NA,0.008235296001657844,NA,NA
surechembl-2026-08-25-256,24993605,4,5,R1,natural,36540,0,NA,0,0,0,0,NA,0.025533544830977917,NA,NA
surechembl-2026-08-25-256,24993605,4,5,R1,descending,36540,0,NA,0,0,0,0,NA,0.05930522712878883,NA,NA
surechembl-2026-08-25-256,24993605,4,5,R2,4,36540,0,22466,0,0,0,0,NA,0.06602947297506034,NA,NA
surechembl-2026-08-25-256,24993605,4,5,R2,8,36540,0,4547,0,0,0,0,NA,0.10295064211823046,NA,NA
surechembl-2026-08-25-256,24993605,4,5,B,1,36540,0,7439,0,0,0,0,75f97589ddea17279bb874c733abdcc3d10dde934fb7dfd4e70df4efca50e44d,0.004607069073244929,NA,NA
surechembl-2026-08-25-256,24993605,4,5,B,8,36540,0,1,0,0,0,0,5eecdc800de7114edc2232feef4d4a654da9711e3ae924c7ec71a9cf6dc681e6,0.0037244840059429407,NA,NA
surechembl-2026-08-25-256,24993605,4,5,P,1,36540,0,7439,0,0,0,0,75f97589ddea17279bb874c733abdcc3d10dde934fb7dfd4e70df4efca50e44d,0.0038973980117589235,NA,NA
surechembl-2026-08-25-256,24993605,4,5,P,8,36540,0,1,0,0,0,0,5eecdc800de7114edc2232feef4d4a654da9711e3ae924c7ec71a9cf6dc681e6,0.004127713153138757,NA,NA
surechembl-2026-08-25-256,7865517,7,10,R0,,68405,0,NA,0,0,0,0,NA,0.014715768862515688,NA,NA
surechembl-2026-08-25-256,7865517,7,10,R1,natural,68405,0,NA,0,0,0,0,NA,0.047095187939703465,NA,NA
surechembl-2026-08-25-256,7865517,7,10,R1,descending,68405,0,NA,0,0,0,0,NA,0.10562500800006092,NA,NA
surechembl-2026-08-25-256,7865517,7,10,R2,4,68405,0,38146,0,0,0,0,NA,0.12034327606670558,NA,NA
surechembl-2026-08-25-256,7865517,7,10,R2,8,68405,0,7649,0,0,0,0,NA,0.18975805002264678,NA,NA
surechembl-2026-08-25-256,7865517,7,10,B,1,68405,0,31693,0,0,0,0,ad29d828caee8c676372bee59d3dc14a03b57171cb12d652cf89063686f7dc01,0.01638320297934115,NA,NA
surechembl-2026-08-25-256,7865517,7,10,B,8,68405,0,17,0,0,0,0,fc4bd2c44d6912308b0cccce91681c542ec17f11acda3685d83a6fc5cbf3fd87,0.009070788975805044,NA,NA
surechembl-2026-08-25-256,7865517,7,10,P,1,68405,0,31693,0,0,0,0,ad29d828caee8c676372bee59d3dc14a03b57171cb12d652cf89063686f7dc01,0.014743783045560122,NA,NA
surechembl-2026-08-25-256,7865517,7,10,P,8,68405,0,17,0,0,0,0,fc4bd2c44d6912308b0cccce91681c542ec17f11acda3685d83a6fc5cbf3fd87,0.01268061506561935,NA,NA
surechembl-2026-08-25-256,7865517,4,5,R0,,46393,0,NA,0,0,0,0,NA,0.00997297209687531,NA,NA
surechembl-2026-08-25-256,7865517,4,5,R1,natural,46393,0,NA,0,0,0,0,NA,0.031988018890842795,NA,NA
surechembl-2026-08-25-256,7865517,4,5,R1,descending,46393,0,NA,0,0,0,0,NA,0.07164605986326933,NA,NA
surechembl-2026-08-25-256,7865517,4,5,R2,4,46393,0,7341,0,0,0,0,NA,0.07826533098705113,NA,NA
surechembl-2026-08-25-256,7865517,4,5,R2,8,46393,0,276,0,0,0,0,NA,0.12967593502253294,NA,NA
surechembl-2026-08-25-256,7865517,4,5,B,1,46393,0,14171,0,0,0,0,b4d475663a2d7ead969b3ee6d5c38de9cb5414c0ebd5c58453564536528c3a59,0.007532791001722217,NA,NA
surechembl-2026-08-25-256,7865517,4,5,B,8,46393,0,8,0,0,0,0,44b3a6dc9a30d1c80ece9b5607f0182e8e9f3592285ca42150b1d74521cc495c,0.004934591008350253,NA,NA
surechembl-2026-08-25-256,7865517,4,5,P,1,46393,0,14171,0,0,0,0,b4d475663a2d7ead969b3ee6d5c38de9cb5414c0ebd5c58453564536528c3a59,0.006642244989052415,NA,NA
surechembl-2026-08-25-256,7865517,4,5,P,8,46393,0,8,0,0,0,0,44b3a6dc9a30d1c80ece9b5607f0182e8e9f3592285ca42150b1d74521cc495c,0.006699324119836092,NA,NA
surechembl-2026-08-25-256,15149523,7,10,R0,,67171,0,NA,0,0,0,0,NA,0.0149854498449713,NA,NA
surechembl-2026-08-25-256,15149523,7,10,R1,natural,67171,0,NA,0,0,0,0,NA,0.05096391402184963,NA,NA
surechembl-2026-08-25-256,15149523,7,10,R1,descending,67171,0,NA,0,0,0,0,NA,0.10921869101002812,NA,NA
surechembl-2026-08-25-256,15149523,7,10,R2,4,67171,0,64385,0,0,0,0,NA,0.12449364899657667,NA,NA
surechembl-2026-08-25-256,15149523,7,10,R2,8,67171,0,50955,0,0,0,0,NA,0.19823963311500847,NA,NA
surechembl-2026-08-25-256,15149523,7,10,B,1,67171,0,38940,0,0,0,0,0406801b989bcde5d03e60680855bf327fbec9c535d894c06b6f08b586fbc6e8,0.02078778692521155,NA,NA
surechembl-2026-08-25-256,15149523,7,10,B,8,67171,0,13,0,0,0,0,26a1207af6768fd59f2c9c45228bbf7a8641828ef2506999e9cec5bb881a79bc,0.010549759957939386,NA,NA
surechembl-2026-08-25-256,15149523,7,10,P,1,67171,0,38940,0,0,0,0,0406801b989bcde5d03e60680855bf327fbec9c535d894c06b6f08b586fbc6e8,0.01862432691268623,NA,NA
surechembl-2026-08-25-256,15149523,7,10,P,8,67171,0,13,0,0,0,0,26a1207af6768fd59f2c9c45228bbf7a8641828ef2506999e9cec5bb881a79bc,0.01572554395534098,NA,NA
surechembl-2026-08-25-256,15149523,4,5,R0,,50718,0,NA,0,0,0,0,NA,0.011224776972085238,NA,NA
surechembl-2026-08-25-256,15149523,4,5,R1,natural,50718,0,NA,0,0,0,0,NA,0.03548572584986687,NA,NA
surechembl-2026-08-25-256,15149523,4,5,R1,descending,50718,0,NA,0,0,0,0,NA,0.08013704395852983,NA,NA
surechembl-2026-08-25-256,15149523,4,5,R2,4,50718,0,36041,0,0,0,0,NA,0.09193038800731301,NA,NA
